row_index,relative_path,category,garment_id,fold_id,prediction_M,prediction_M_plus_G
104,Bermuda/1-4.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
105,Bermuda/1-5.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
106,Bermuda/1-6.tif,Bermuda,Bermuda__G01,0,Blouse,Circle
107,Bermuda/1-7.tif,Bermuda,Bermuda__G01,0,Blouse,Bermuda
108,Bermuda/1-8.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
109,Bermuda/1-9.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
111,Bermuda/10-10.tif,Bermuda,Bermuda__G10,4,Circle,Circle
112,Bermuda/10-2.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
113,Bermuda/10-3.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
114,Bermuda/10-4.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
115,Bermuda/10-5.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
116,Bermuda/10-6.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
117,Bermuda/10-7.tif,Bermuda,Bermuda__G10,4,Blouse,Blouse
118,Bermuda/10-8.tif,Bermuda,Bermuda__G10,4,Harem,Harem
119,Bermuda/10-9.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
120,Bermuda/2-1.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
121,Bermuda/2-10.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
122,Bermuda/2-2.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
123,Bermuda/2-3.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
124,Bermuda/2-4.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
125,Bermuda/2-5.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
126,Bermuda/2-6.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
127,Bermuda/2-7.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
128,Bermuda/2-8.tif,Bermuda,Bermuda__G02,0,Blouse,Blouse
129,Bermuda/2-9.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
130,Bermuda/3-1.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
131,Bermuda/3-10.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
132,Bermuda/3-2.tif,Bermuda,Bermuda__G03,1,Bermuda,Blouse
133,Bermuda/3-3.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
134,Bermuda/3-4.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
135,Bermuda/3-5.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
136,Bermuda/3-6.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
137,Bermuda/3-7.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
138,Bermuda/3-8.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
139,Bermuda/3-9.tif,Bermuda,Bermuda__G03,1,Bermuda,Sarong
140,Bermuda/4-1.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Wide-Leg
141,Bermuda/4-10.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
142,Bermuda/4-2.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
143,Bermuda/4-3.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
144,Bermuda/4-4.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
145,Bermuda/4-5.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
146,Bermuda/4-6.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
147,Bermuda/4-7.tif,Bermuda,Bermuda__G04,1,Blouse,Bermuda
148,Bermuda/4-8.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Wide-Leg
149,Bermuda/4-9.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Wide-Leg
150,Bermuda/5-1.tif,Bermuda,Bermuda__G05,2,Blouse,Blouse
151,Bermuda/5-10.tif,Bermuda,Bermuda__G05,2,Blouse,Bermuda
152,Bermuda/5-2.tif,Bermuda,Bermuda__G05,2,Blouse,Blouse
153,Bermuda/5-3.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
154,Bermuda/5-4.tif,Bermuda,Bermuda__G05,2,Blouse,Blouse
155,Bermuda/5-5.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
156,Bermuda/5-6.tif,Bermuda,Bermuda__G05,2,Blouse,Bermuda
157,Bermuda/5-7.tif,Bermuda,Bermuda__G05,2,Blouse,Bermuda
158,Bermuda/5-8.tif,Bermuda,Bermuda__G05,2,Bermuda,Blouse
159,Bermuda/5-9.tif,Bermuda,Bermuda__G05,2,Wide-Leg,Circle
160,Bermuda/6-1.tif,Bermuda,Bermuda__G06,2,Wide-Leg,A-Line
161,Bermuda/6-10.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda
162,Bermuda/6-2.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
163,Bermuda/6-3.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda
164,Bermuda/6-4.tif,Bermuda,Bermuda__G06,2,Blouse,Blouse
165,Bermuda/6-5.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
166,Bermuda/6-6.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
167,Bermuda/6-7.tif,Bermuda,Bermuda__G06,2,Blouse,Blouse
168,Bermuda/6-8.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
169,Bermuda/6-9.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda
170,Bermuda/7-1.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse
171,Bermuda/7-10.tif,Bermuda,Bermuda__G07,3,Blouse,Bermuda
172,Bermuda/7-2.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
173,Bermuda/7-3.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
174,Bermuda/7-4.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse
175,Bermuda/7-5.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
176,Bermuda/7-6.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
177,Bermuda/7-7.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
178,Bermuda/7-8.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse
179,Bermuda/7-9.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse
180,Bermuda/8-1.tif,Bermuda,Bermuda__G08,3,A-Line,A-Line
181,Bermuda/8-10.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
182,Bermuda/8-2.tif,Bermuda,Bermuda__G08,3,A-Line,A-Line
183,Bermuda/8-3.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
184,Bermuda/8-4.tif,Bermuda,Bermuda__G08,3,Circle,Blouse
185,Bermuda/8-5.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
186,Bermuda/8-6.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
187,Bermuda/8-7.tif,Bermuda,Bermuda__G08,3,Blouse,Blouse
188,Bermuda/8-8.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
189,Bermuda/8-9.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
190,Bermuda/9-1.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse
191,Bermuda/9-10.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse
192,Bermuda/9-2.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse
193,Bermuda/9-3.tif,Bermuda,Bermuda__G09,4,Jacket,Jacket
194,Bermuda/9-4.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse
195,Bermuda/9-5.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse
196,Bermuda/9-6.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
197,Bermuda/9-7.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse
198,Bermuda/9-8.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
199,Bermuda/9-9.tif,Bermuda,Bermuda__G09,4,A-Line,A-Line
200,Blouse/1-1.tif,Blouse,Blouse__G01,0,Suit,Blouse
201,Blouse/1-10.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
202,Blouse/1-2.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
203,Blouse/1-3.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
204,Blouse/1-4.tif,Blouse,Blouse__G01,0,Blouse,Blouse
205,Blouse/1-5.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
206,Blouse/1-6.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
207,Blouse/1-7.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
208,Blouse/1-8.tif,Blouse,Blouse__G01,0,A-Line,A-Line
209,Blouse/1-9.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda
210,Blouse/10-1.tif,Blouse,Blouse__G10,4,Circle,Bermuda
211,Blouse/10-10.tif,Blouse,Blouse__G10,4,Bermuda,Bermuda
212,Blouse/10-2.tif,Blouse,Blouse__G10,4,Bermuda,Bermuda
213,Blouse/10-3.tif,Blouse,Blouse__G10,4,Skinny,Skinny
214,Blouse/10-4.tif,Blouse,Blouse__G10,4,Circle,Circle
215,Blouse/10-5.tif,Blouse,Blouse__G10,4,Wide-Leg,Wide-Leg
216,Blouse/10-6.tif,Blouse,Blouse__G10,4,Blouse,Blouse
217,Blouse/10-7.tif,Blouse,Blouse__G10,4,Bermuda,Bermuda
218,Blouse/10-8.tif,Blouse,Blouse__G10,4,Blouse,Circle
219,Blouse/10-9.tif,Blouse,Blouse__G10,4,Flare,Circle
220,Blouse/2-1.tif,Blouse,Blouse__G02,0,Dress,Dress
221,Blouse/2-10.tif,Blouse,Blouse__G02,0,A-Line,A-Line
222,Blouse/2-2.tif,Blouse,Blouse__G02,0,Dress,Dress
223,Blouse/2-3.tif,Blouse,Blouse__G02,0,Harem,Bermuda
224,Blouse/2-4.tif,Blouse,Blouse__G02,0,A-Line,Bermuda
225,Blouse/2-5.tif,Blouse,Blouse__G02,0,A-Line,Bermuda
226,Blouse/2-6.tif,Blouse,Blouse__G02,0,A-Line,A-Line
227,Blouse/2-7.tif,Blouse,Blouse__G02,0,A-Line,A-Line
228,Blouse/2-8.tif,Blouse,Blouse__G02,0,Dress,Dress
229,Blouse/2-9.tif,Blouse,Blouse__G02,0,Wide-Leg,Wide-Leg
230,Blouse/3-1.tif,Blouse,Blouse__G03,1,Blouse,Blouse
231,Blouse/3-10.tif,Blouse,Blouse__G03,1,Blouse,Blouse
232,Blouse/3-2.tif,Blouse,Blouse__G03,1,Blouse,Blouse
233,Blouse/3-3.tif,Blouse,Blouse__G03,1,Blouse,Blouse
234,Blouse/3-4.tif,Blouse,Blouse__G03,1,Blouse,Blouse
235,Blouse/3-5.tif,Blouse,Blouse__G03,1,Blouse,Blouse
236,Blouse/3-6.tif,Blouse,Blouse__G03,1,Cardigan,Cardigan
237,Blouse/3-7.tif,Blouse,Blouse__G03,1,Blouse,Blouse
238,Blouse/3-8.tif,Blouse,Blouse__G03,1,Blouse,Blouse
239,Blouse/3-9.tif,Blouse,Blouse__G03,1,Cardigan,Blouse
240,Blouse/4-1.tif,Blouse,Blouse__G04,1,Cardigan,Cardigan
241,Blouse/4-10.tif,Blouse,Blouse__G04,1,Hoodie,Hoodie
242,Blouse/4-2.tif,Blouse,Blouse__G04,1,Blouse,Cardigan
243,Blouse/4-3.tif,Blouse,Blouse__G04,1,Blouse,Blouse
244,Blouse/4-4.tif,Blouse,Blouse__G04,1,Blouse,Blouse
245,Blouse/4-5.tif,Blouse,Blouse__G04,1,Cardigan,Cardigan
246,Blouse/4-6.tif,Blouse,Blouse__G04,1,Jacket,Jacket
247,Blouse/4-7.tif,Blouse,Blouse__G04,1,Blouse,Blouse
248,Blouse/4-8.tif,Blouse,Blouse__G04,1,Shirt,T-shirt
249,Blouse/4-9.tif,Blouse,Blouse__G04,1,Blouse,Cardigan
250,Blouse/5-1.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda
251,Blouse/5-10.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda
252,Blouse/5-2.tif,Blouse,Blouse__G05,2,Shirt,Blouse
253,Blouse/5-3.tif,Blouse,Blouse__G05,2,Bermuda,Blouse
254,Blouse/5-4.tif,Blouse,Blouse__G05,2,Blouse,Blouse
255,Blouse/5-5.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda
256,Blouse/5-6.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda
257,Blouse/5-7.tif,Blouse,Blouse__G05,2,Blouse,Bermuda
258,Blouse/5-8.tif,Blouse,Blouse__G05,2,Bermuda,Blouse
259,Blouse/5-9.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda
260,Blouse/6-1.tif,Blouse,Blouse__G06,2,Bermuda,Bermuda
261,Blouse/6-10.tif,Blouse,Blouse__G06,2,A-Line,Blouse
262,Blouse/6-2.tif,Blouse,Blouse__G06,2,Blouse,Blouse
263,Blouse/6-3.tif,Blouse,Blouse__G06,2,Shirt,Blouse
264,Blouse/6-4.tif,Blouse,Blouse__G06,2,Blouse,Blouse
265,Blouse/6-5.tif,Blouse,Blouse__G06,2,Blouse,Blouse
266,Blouse/6-6.tif,Blouse,Blouse__G06,2,Blouse,Blouse
267,Blouse/6-7.tif,Blouse,Blouse__G06,2,Blouse,Blouse
268,Blouse/6-8.tif,Blouse,Blouse__G06,2,Blouse,Blouse
269,Blouse/6-9.tif,Blouse,Blouse__G06,2,Circle,Circle
270,Blouse/7-1.tif,Blouse,Blouse__G07,3,Blouse,Blouse
271,Blouse/7-10.tif,Blouse,Blouse__G07,3,Blouse,A-Line
272,Blouse/7-2.tif,Blouse,Blouse__G07,3,Blouse,Hoodie
273,Blouse/7-3.tif,Blouse,Blouse__G07,3,Blouse,A-Line
274,Blouse/7-4.tif,Blouse,Blouse__G07,3,Blouse,Blouse
275,Blouse/7-5.tif,Blouse,Blouse__G07,3,Bermuda,Blouse
276,Blouse/7-6.tif,Blouse,Blouse__G07,3,Blouse,Bermuda
277,Blouse/7-7.tif,Blouse,Blouse__G07,3,Blouse,Bermuda
278,Blouse/7-8.tif,Blouse,Blouse__G07,3,A-Line,A-Line
279,Blouse/7-9.tif,Blouse,Blouse__G07,3,Blouse,Blouse
280,Blouse/8-1.tif,Blouse,Blouse__G08,3,Blouse,Blouse
281,Blouse/8-10.tif,Blouse,Blouse__G08,3,A-Line,A-Line
282,Blouse/8-2.tif,Blouse,Blouse__G08,3,Mermaid,Wide-Leg
283,Blouse/8-3.tif,Blouse,Blouse__G08,3,Circle,Circle
284,Blouse/8-4.tif,Blouse,Blouse__G08,3,Blouse,Blouse
285,Blouse/8-5.tif,Blouse,Blouse__G08,3,Blouse,Blouse
286,Blouse/8-6.tif,Blouse,Blouse__G08,3,Jacket,Circle
287,Blouse/8-7.tif,Blouse,Blouse__G08,3,Blouse,Circle
288,Blouse/8-8.tif,Blouse,Blouse__G08,3,Blouse,Blouse
289,Blouse/8-9.tif,Blouse,Blouse__G08,3,Jacket,Suit
290,Blouse/9-1.tif,Blouse,Blouse__G09,4,Blouse,Blouse
291,Blouse/9-10.tif,Blouse,Blouse__G09,4,Shirt,Shirt
292,Blouse/9-2.tif,Blouse,Blouse__G09,4,Blouse,Blouse
293,Blouse/9-3.tif,Blouse,Blouse__G09,4,Shirt,Shirt
294,Blouse/9-4.tif,Blouse,Blouse__G09,4,Shirt,Blouse
295,Blouse/9-5.tif,Blouse,Blouse__G09,4,Blouse,Blouse
296,Blouse/9-6.tif,Blouse,Blouse__G09,4,Blouse,Blouse
297,Blouse/9-7.tif,Blouse,Blouse__G09,4,Blouse,Blouse
298,Blouse/9-8.tif,Blouse,Blouse__G09,4,Blouse,Blouse
299,Blouse/9-9.tif,Blouse,Blouse__G09,4,Circle,Circle
300,Cardigan/1-1.tif,Cardigan,Cardigan__G01,0,Cardigan,Circle
301,Cardigan/1-10.tif,Cardigan,Cardigan__G01,0,Vest,Vest
302,Cardigan/1-2.tif,Cardigan,Cardigan__G01,0,Jumpsuit,Jumpsuit
303,Cardigan/1-3.tif,Cardigan,Cardigan__G01,0,Mini,Mini
304,Cardigan/1-4.tif,Cardigan,Cardigan__G01,0,Suit,Suit
305,Cardigan/1-5.tif,Cardigan,Cardigan__G01,0,Cardigan,Mini
306,Cardigan/1-6.tif,Cardigan,Cardigan__G01,0,Jumpsuit,Tunic
307,Cardigan/1-7.tif,Cardigan,Cardigan__G01,0,Circle,Circle
308,Cardigan/1-8.tif,Cardigan,Cardigan__G01,0,Circle,Circle
309,Cardigan/1-9.tif,Cardigan,Cardigan__G01,0,Circle,Tunic
310,Cardigan/10-1.tif,Cardigan,Cardigan__G10,4,Hoodie,Hoodie
311,Cardigan/10-10.tif,Cardigan,Cardigan__G10,4,Mini,Mini
312,Cardigan/10-2.tif,Cardigan,Cardigan__G10,4,T-shirt,Jacket
313,Cardigan/10-3.tif,Cardigan,Cardigan__G10,4,Suit,Suit
314,Cardigan/10-4.tif,Cardigan,Cardigan__G10,4,Cardigan,Cardigan
315,Cardigan/10-5.tif,Cardigan,Cardigan__G10,4,Circle,Circle
316,Cardigan/10-6.tif,Cardigan,Cardigan__G10,4,Hoodie,Hoodie
317,Cardigan/10-7.tif,Cardigan,Cardigan__G10,4,Cardigan,Cardigan
318,Cardigan/10-8.tif,Cardigan,Cardigan__G10,4,T-shirt,T-shirt
319,Cardigan/10-9.tif,Cardigan,Cardigan__G10,4,Shirt,Shirt
320,Cardigan/2-1.tif,Cardigan,Cardigan__G02,0,Shirt,Mini
321,Cardigan/2-10.tif,Cardigan,Cardigan__G02,0,Mini,Mini
322,Cardigan/2-2.tif,Cardigan,Cardigan__G02,0,T-shirt,T-shirt
323,Cardigan/2-3.tif,Cardigan,Cardigan__G02,0,Blouse,Blouse
324,Cardigan/2-4.tif,Cardigan,Cardigan__G02,0,Hoodie,Hoodie
325,Cardigan/2-5.tif,Cardigan,Cardigan__G02,0,Mini,Mini
326,Cardigan/2-6.tif,Cardigan,Cardigan__G02,0,Cardigan,Mini
327,Cardigan/2-7.tif,Cardigan,Cardigan__G02,0,Circle,Circle
328,Cardigan/2-8.tif,Cardigan,Cardigan__G02,0,T-shirt,Hoodie
329,Cardigan/2-9.tif,Cardigan,Cardigan__G02,0,T-shirt,Circle
330,Cardigan/3-1.tif,Cardigan,Cardigan__G03,1,Cardigan,Cardigan
331,Cardigan/3-10.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
332,Cardigan/3-2.tif,Cardigan,Cardigan__G03,1,Shirt,Shirt
333,Cardigan/3-3.tif,Cardigan,Cardigan__G03,1,Hoodie,Suit
334,Cardigan/3-4.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
335,Cardigan/3-5.tif,Cardigan,Cardigan__G03,1,Dress,Circle
