row_index,relative_path,category,garment_id,fold_id,prediction_L,prediction_L_plus_G
54,A-Line/5-4.tif,A-Line,A-Line__G05,2,A-Line,A-Line
55,A-Line/5-5.tif,A-Line,A-Line__G05,2,A-Line,A-Line
56,A-Line/5-6.tif,A-Line,A-Line__G05,2,A-Line,A-Line
57,A-Line/5-7.tif,A-Line,A-Line__G05,2,Mermaid,Mermaid
58,A-Line/5-8.tif,A-Line,A-Line__G05,2,Straight,Straight
59,A-Line/5-9.tif,A-Line,A-Line__G05,2,A-Line,A-Line
60,A-Line/6-1.tif,A-Line,A-Line__G06,2,Circle,Circle
61,A-Line/6-10.tif,A-Line,A-Line__G06,2,Circle,Circle
62,A-Line/6-2.tif,A-Line,A-Line__G06,2,Circle,Circle
63,A-Line/6-3.tif,A-Line,A-Line__G06,2,A-Line,Wide-Leg
64,A-Line/6-4.tif,A-Line,A-Line__G06,2,A-Line,A-Line
65,A-Line/6-5.tif,A-Line,A-Line__G06,2,Circle,Circle
66,A-Line/6-6.tif,A-Line,A-Line__G06,2,A-Line,A-Line
67,A-Line/6-7.tif,A-Line,A-Line__G06,2,A-Line,Wide-Leg
68,A-Line/6-8.tif,A-Line,A-Line__G06,2,A-Line,A-Line
69,A-Line/6-9.tif,A-Line,A-Line__G06,2,A-Line,A-Line
70,A-Line/7-1.tif,A-Line,A-Line__G07,3,A-Line,A-Line
71,A-Line/7-10.tif,A-Line,A-Line__G07,3,A-Line,A-Line
72,A-Line/7-2.tif,A-Line,A-Line__G07,3,Bermuda,Bermuda
73,A-Line/7-3.tif,A-Line,A-Line__G07,3,A-Line,A-Line
74,A-Line/7-4.tif,A-Line,A-Line__G07,3,Bermuda,Bermuda
75,A-Line/7-5.tif,A-Line,A-Line__G07,3,A-Line,A-Line
76,A-Line/7-6.tif,A-Line,A-Line__G07,3,A-Line,A-Line
77,A-Line/7-7.tif,A-Line,A-Line__G07,3,A-Line,A-Line
78,A-Line/7-8.tif,A-Line,A-Line__G07,3,A-Line,A-Line
79,A-Line/7-9.tif,A-Line,A-Line__G07,3,A-Line,A-Line
80,A-Line/8-1.tif,A-Line,A-Line__G08,3,A-Line,A-Line
81,A-Line/8-10.tif,A-Line,A-Line__G08,3,A-Line,A-Line
82,A-Line/8-2.tif,A-Line,A-Line__G08,3,Circle,Circle
83,A-Line/8-3.tif,A-Line,A-Line__G08,3,A-Line,A-Line
84,A-Line/8-4.tif,A-Line,A-Line__G08,3,A-Line,A-Line
85,A-Line/8-5.tif,A-Line,A-Line__G08,3,A-Line,A-Line
86,A-Line/8-6.tif,A-Line,A-Line__G08,3,A-Line,A-Line
87,A-Line/8-7.tif,A-Line,A-Line__G08,3,A-Line,A-Line
88,A-Line/8-8.tif,A-Line,A-Line__G08,3,Circle,Circle
89,A-Line/8-9.tif,A-Line,A-Line__G08,3,A-Line,A-Line
90,A-Line/9-1.tif,A-Line,A-Line__G09,4,A-Line,A-Line
91,A-Line/9-10.tif,A-Line,A-Line__G09,4,Wide-Leg,Wide-Leg
92,A-Line/9-2.tif,A-Line,A-Line__G09,4,A-Line,A-Line
93,A-Line/9-3.tif,A-Line,A-Line__G09,4,Mini,Mini
94,A-Line/9-4.tif,A-Line,A-Line__G09,4,A-Line,A-Line
95,A-Line/9-5.tif,A-Line,A-Line__G09,4,Wide-Leg,Wide-Leg
96,A-Line/9-6.tif,A-Line,A-Line__G09,4,Mini,Wide-Leg
97,A-Line/9-7.tif,A-Line,A-Line__G09,4,A-Line,A-Line
98,A-Line/9-8.tif,A-Line,A-Line__G09,4,A-Line,A-Line
99,A-Line/9-9.tif,A-Line,A-Line__G09,4,A-Line,A-Line
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
101,Bermuda/1-10.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
102,Bermuda/1-2.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
103,Bermuda/1-3.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
104,Bermuda/1-4.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
105,Bermuda/1-5.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
106,Bermuda/1-6.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
107,Bermuda/1-7.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
108,Bermuda/1-8.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
109,Bermuda/1-9.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
111,Bermuda/10-10.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
112,Bermuda/10-2.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
113,Bermuda/10-3.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
114,Bermuda/10-4.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
115,Bermuda/10-5.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
116,Bermuda/10-6.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
117,Bermuda/10-7.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
118,Bermuda/10-8.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
119,Bermuda/10-9.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda
120,Bermuda/2-1.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
121,Bermuda/2-10.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
122,Bermuda/2-2.tif,Bermuda,Bermuda__G02,0,Bermuda,A-Line
123,Bermuda/2-3.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
124,Bermuda/2-4.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
125,Bermuda/2-5.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
126,Bermuda/2-6.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
127,Bermuda/2-7.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
128,Bermuda/2-8.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
129,Bermuda/2-9.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda
130,Bermuda/3-1.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
131,Bermuda/3-10.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
132,Bermuda/3-2.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
133,Bermuda/3-3.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
134,Bermuda/3-4.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
135,Bermuda/3-5.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
136,Bermuda/3-6.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
137,Bermuda/3-7.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
138,Bermuda/3-8.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
139,Bermuda/3-9.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda
140,Bermuda/4-1.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
141,Bermuda/4-10.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
142,Bermuda/4-2.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
143,Bermuda/4-3.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Bermuda
144,Bermuda/4-4.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
145,Bermuda/4-5.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
146,Bermuda/4-6.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
147,Bermuda/4-7.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
148,Bermuda/4-8.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
149,Bermuda/4-9.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda
150,Bermuda/5-1.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
151,Bermuda/5-10.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
152,Bermuda/5-2.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
153,Bermuda/5-3.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
154,Bermuda/5-4.tif,Bermuda,Bermuda__G05,2,Mini,Mini
155,Bermuda/5-5.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
156,Bermuda/5-6.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
157,Bermuda/5-7.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda
158,Bermuda/5-8.tif,Bermuda,Bermuda__G05,2,A-Line,A-Line
159,Bermuda/5-9.tif,Bermuda,Bermuda__G05,2,Wide-Leg,Bermuda
160,Bermuda/6-1.tif,Bermuda,Bermuda__G06,2,Harem,Harem
161,Bermuda/6-10.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda
162,Bermuda/6-2.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
163,Bermuda/6-3.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
164,Bermuda/6-4.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg
165,Bermuda/6-5.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda
166,Bermuda/6-6.tif,Bermuda,Bermuda__G06,2,Pencil,Pencil
167,Bermuda/6-7.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda
168,Bermuda/6-8.tif,Bermuda,Bermuda__G06,2,Bermuda,Wide-Leg
169,Bermuda/6-9.tif,Bermuda,Bermuda__G06,2,Bermuda,Straight
170,Bermuda/7-1.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
171,Bermuda/7-10.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
172,Bermuda/7-2.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
173,Bermuda/7-3.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
174,Bermuda/7-4.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
175,Bermuda/7-5.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
176,Bermuda/7-6.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
177,Bermuda/7-7.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
178,Bermuda/7-8.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda
179,Bermuda/7-9.tif,Bermuda,Bermuda__G07,3,Wide-Leg,Wide-Leg
180,Bermuda/8-1.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
181,Bermuda/8-10.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
182,Bermuda/8-2.tif,Bermuda,Bermuda__G08,3,Mini,Mini
183,Bermuda/8-3.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
184,Bermuda/8-4.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
185,Bermuda/8-5.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
186,Bermuda/8-6.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
187,Bermuda/8-7.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
188,Bermuda/8-8.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
189,Bermuda/8-9.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda
190,Bermuda/9-1.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
191,Bermuda/9-10.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
192,Bermuda/9-2.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
193,Bermuda/9-3.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
194,Bermuda/9-4.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
195,Bermuda/9-5.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
196,Bermuda/9-6.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
197,Bermuda/9-7.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
198,Bermuda/9-8.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
199,Bermuda/9-9.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda
200,Blouse/1-1.tif,Blouse,Blouse__G01,0,Blouse,Blouse
201,Blouse/1-10.tif,Blouse,Blouse__G01,0,Hoodie,Hoodie
202,Blouse/1-2.tif,Blouse,Blouse__G01,0,Blouse,Blouse
203,Blouse/1-3.tif,Blouse,Blouse__G01,0,Blouse,Blouse
204,Blouse/1-4.tif,Blouse,Blouse__G01,0,Blouse,Blouse
205,Blouse/1-5.tif,Blouse,Blouse__G01,0,Blouse,Blouse
206,Blouse/1-6.tif,Blouse,Blouse__G01,0,Blouse,Blouse
207,Blouse/1-7.tif,Blouse,Blouse__G01,0,Blouse,Blouse
208,Blouse/1-8.tif,Blouse,Blouse__G01,0,Blouse,Blouse
209,Blouse/1-9.tif,Blouse,Blouse__G01,0,Blouse,Blouse
210,Blouse/10-1.tif,Blouse,Blouse__G10,4,T-shirt,Shirt
211,Blouse/10-10.tif,Blouse,Blouse__G10,4,Cardigan,Cardigan
212,Blouse/10-2.tif,Blouse,Blouse__G10,4,Tunic,Tunic
213,Blouse/10-3.tif,Blouse,Blouse__G10,4,Tunic,Tunic
214,Blouse/10-4.tif,Blouse,Blouse__G10,4,Tunic,Tunic
215,Blouse/10-5.tif,Blouse,Blouse__G10,4,Tunic,Tunic
216,Blouse/10-6.tif,Blouse,Blouse__G10,4,Tunic,Tunic
217,Blouse/10-7.tif,Blouse,Blouse__G10,4,Cardigan,Cardigan
218,Blouse/10-8.tif,Blouse,Blouse__G10,4,Cardigan,Cardigan
219,Blouse/10-9.tif,Blouse,Blouse__G10,4,Tunic,Tunic
220,Blouse/2-1.tif,Blouse,Blouse__G02,0,Blouse,Blouse
221,Blouse/2-10.tif,Blouse,Blouse__G02,0,Blouse,Blouse
222,Blouse/2-2.tif,Blouse,Blouse__G02,0,Blouse,Blouse
223,Blouse/2-3.tif,Blouse,Blouse__G02,0,Circle,Circle
224,Blouse/2-4.tif,Blouse,Blouse__G02,0,T-shirt,Blouse
225,Blouse/2-5.tif,Blouse,Blouse__G02,0,Vest,Vest
226,Blouse/2-6.tif,Blouse,Blouse__G02,0,Blouse,Blouse
227,Blouse/2-7.tif,Blouse,Blouse__G02,0,Blouse,Blouse
228,Blouse/2-8.tif,Blouse,Blouse__G02,0,Vest,Vest
229,Blouse/2-9.tif,Blouse,Blouse__G02,0,T-shirt,T-shirt
230,Blouse/3-1.tif,Blouse,Blouse__G03,1,Blouse,Blouse
231,Blouse/3-10.tif,Blouse,Blouse__G03,1,Blouse,Blouse
232,Blouse/3-2.tif,Blouse,Blouse__G03,1,Blouse,Blouse
233,Blouse/3-3.tif,Blouse,Blouse__G03,1,Blouse,Blouse
234,Blouse/3-4.tif,Blouse,Blouse__G03,1,Blouse,Blouse
235,Blouse/3-5.tif,Blouse,Blouse__G03,1,Blouse,Blouse
236,Blouse/3-6.tif,Blouse,Blouse__G03,1,Blouse,Blouse
237,Blouse/3-7.tif,Blouse,Blouse__G03,1,Blouse,Blouse
238,Blouse/3-8.tif,Blouse,Blouse__G03,1,Blouse,Blouse
239,Blouse/3-9.tif,Blouse,Blouse__G03,1,Blouse,Blouse
240,Blouse/4-1.tif,Blouse,Blouse__G04,1,Blouse,Blouse
241,Blouse/4-10.tif,Blouse,Blouse__G04,1,Blouse,Blouse
242,Blouse/4-2.tif,Blouse,Blouse__G04,1,Blouse,Blouse
243,Blouse/4-3.tif,Blouse,Blouse__G04,1,Blouse,Blouse
244,Blouse/4-4.tif,Blouse,Blouse__G04,1,Blouse,Blouse
245,Blouse/4-5.tif,Blouse,Blouse__G04,1,Blouse,Blouse
246,Blouse/4-6.tif,Blouse,Blouse__G04,1,Blouse,Blouse
247,Blouse/4-7.tif,Blouse,Blouse__G04,1,Blouse,Blouse
248,Blouse/4-8.tif,Blouse,Blouse__G04,1,Blouse,Blouse
249,Blouse/4-9.tif,Blouse,Blouse__G04,1,Blouse,Blouse
250,Blouse/5-1.tif,Blouse,Blouse__G05,2,Blouse,Blouse
251,Blouse/5-10.tif,Blouse,Blouse__G05,2,Blouse,Blouse
252,Blouse/5-2.tif,Blouse,Blouse__G05,2,Blouse,Blouse
253,Blouse/5-3.tif,Blouse,Blouse__G05,2,Blouse,Blouse
254,Blouse/5-4.tif,Blouse,Blouse__G05,2,Tunic,Tunic
255,Blouse/5-5.tif,Blouse,Blouse__G05,2,Dress,Dress
256,Blouse/5-6.tif,Blouse,Blouse__G05,2,Dress,Dress
257,Blouse/5-7.tif,Blouse,Blouse__G05,2,Blouse,Blouse
258,Blouse/5-8.tif,Blouse,Blouse__G05,2,Harem,Circle
259,Blouse/5-9.tif,Blouse,Blouse__G05,2,Circle,Circle
260,Blouse/6-1.tif,Blouse,Blouse__G06,2,Blouse,Blouse
261,Blouse/6-10.tif,Blouse,Blouse__G06,2,Dress,Blouse
262,Blouse/6-2.tif,Blouse,Blouse__G06,2,Blouse,Blouse
263,Blouse/6-3.tif,Blouse,Blouse__G06,2,Blouse,Blouse
264,Blouse/6-4.tif,Blouse,Blouse__G06,2,Blouse,Blouse
265,Blouse/6-5.tif,Blouse,Blouse__G06,2,Blouse,Blouse
266,Blouse/6-6.tif,Blouse,Blouse__G06,2,Blouse,Blouse
267,Blouse/6-7.tif,Blouse,Blouse__G06,2,Blouse,Blouse
268,Blouse/6-8.tif,Blouse,Blouse__G06,2,Blouse,Blouse
269,Blouse/6-9.tif,Blouse,Blouse__G06,2,Blouse,Blouse
270,Blouse/7-1.tif,Blouse,Blouse__G07,3,Blouse,Blouse
271,Blouse/7-10.tif,Blouse,Blouse__G07,3,Mini,Mini
272,Blouse/7-2.tif,Blouse,Blouse__G07,3,Blouse,Blouse
273,Blouse/7-3.tif,Blouse,Blouse__G07,3,Blouse,Blouse
274,Blouse/7-4.tif,Blouse,Blouse__G07,3,Blouse,Pencil
275,Blouse/7-5.tif,Blouse,Blouse__G07,3,Blouse,Mini
276,Blouse/7-6.tif,Blouse,Blouse__G07,3,Blouse,Mini
277,Blouse/7-7.tif,Blouse,Blouse__G07,3,Blouse,Mermaid
278,Blouse/7-8.tif,Blouse,Blouse__G07,3,Blouse,Mini
279,Blouse/7-9.tif,Blouse,Blouse__G07,3,Blouse,Blouse
280,Blouse/8-1.tif,Blouse,Blouse__G08,3,Jacket,Jacket
281,Blouse/8-10.tif,Blouse,Blouse__G08,3,Jacket,Jacket
282,Blouse/8-2.tif,Blouse,Blouse__G08,3,Jacket,Jacket
283,Blouse/8-3.tif,Blouse,Blouse__G08,3,Blouse,Blouse
284,Blouse/8-4.tif,Blouse,Blouse__G08,3,Blouse,Blouse
285,Blouse/8-5.tif,Blouse,Blouse__G08,3,Jacket,Jacket
286,Blouse/8-6.tif,Blouse,Blouse__G08,3,Hoodie,Hoodie
287,Blouse/8-7.tif,Blouse,Blouse__G08,3,Hoodie,Hoodie
288,Blouse/8-8.tif,Blouse,Blouse__G08,3,Cardigan,Cardigan
289,Blouse/8-9.tif,Blouse,Blouse__G08,3,Blouse,Blouse
290,Blouse/9-1.tif,Blouse,Blouse__G09,4,Blouse,Blouse
291,Blouse/9-10.tif,Blouse,Blouse__G09,4,Blouse,Blouse
292,Blouse/9-2.tif,Blouse,Blouse__G09,4,Blouse,Blouse
293,Blouse/9-3.tif,Blouse,Blouse__G09,4,Blouse,Blouse
294,Blouse/9-4.tif,Blouse,Blouse__G09,4,Blouse,Blouse
295,Blouse/9-5.tif,Blouse,Blouse__G09,4,Hoodie,Hoodie
296,Blouse/9-6.tif,Blouse,Blouse__G09,4,Blouse,Blouse
297,Blouse/9-7.tif,Blouse,Blouse__G09,4,Blouse,Blouse
298,Blouse/9-8.tif,Blouse,Blouse__G09,4,Hoodie,Hoodie
299,Blouse/9-9.tif,Blouse,Blouse__G09,4,Blouse,Blouse
300,Cardigan/1-1.tif,Cardigan,Cardigan__G01,0,Sarong,Sarong
301,Cardigan/1-10.tif,Cardigan,Cardigan__G01,0,Sarong,Sarong
302,Cardigan/1-2.tif,Cardigan,Cardigan__G01,0,Dress,Dress
303,Cardigan/1-3.tif,Cardigan,Cardigan__G01,0,Mini,Mini
304,Cardigan/1-4.tif,Cardigan,Cardigan__G01,0,Sarong,Sarong
305,Cardigan/1-5.tif,Cardigan,Cardigan__G01,0,Flare,Flare
306,Cardigan/1-6.tif,Cardigan,Cardigan__G01,0,Dress,Dress
307,Cardigan/1-7.tif,Cardigan,Cardigan__G01,0,Dress,Dress
308,Cardigan/1-8.tif,Cardigan,Cardigan__G01,0,Dress,Dress
309,Cardigan/1-9.tif,Cardigan,Cardigan__G01,0,Mini,Mini
310,Cardigan/10-1.tif,Cardigan,Cardigan__G10,4,Jacket,Jacket
311,Cardigan/10-10.tif,Cardigan,Cardigan__G10,4,Shirt,Jacket
312,Cardigan/10-2.tif,Cardigan,Cardigan__G10,4,Shirt,Shirt
313,Cardigan/10-3.tif,Cardigan,Cardigan__G10,4,T-shirt,T-shirt
314,Cardigan/10-4.tif,Cardigan,Cardigan__G10,4,Jacket,Jacket
315,Cardigan/10-5.tif,Cardigan,Cardigan__G10,4,T-shirt,T-shirt
316,Cardigan/10-6.tif,Cardigan,Cardigan__G10,4,Jacket,Jacket
317,Cardigan/10-7.tif,Cardigan,Cardigan__G10,4,Jacket,Jacket
318,Cardigan/10-8.tif,Cardigan,Cardigan__G10,4,T-shirt,T-shirt
319,Cardigan/10-9.tif,Cardigan,Cardigan__G10,4,Jacket,Jacket
320,Cardigan/2-1.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
321,Cardigan/2-10.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
322,Cardigan/2-2.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
323,Cardigan/2-3.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
324,Cardigan/2-4.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
325,Cardigan/2-5.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
326,Cardigan/2-6.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
327,Cardigan/2-7.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
328,Cardigan/2-8.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
329,Cardigan/2-9.tif,Cardigan,Cardigan__G02,0,Cardigan,Cardigan
330,Cardigan/3-1.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
331,Cardigan/3-10.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
332,Cardigan/3-2.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
333,Cardigan/3-3.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
334,Cardigan/3-4.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
335,Cardigan/3-5.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
336,Cardigan/3-6.tif,Cardigan,Cardigan__G03,1,Shirt,Shirt
337,Cardigan/3-7.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
338,Cardigan/3-8.tif,Cardigan,Cardigan__G03,1,Jacket,Jacket
