row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.018796627849582973,0.002497729414585592
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.03955750442779788,1.1711480526280411
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.011292833151364744,1.425085567053742
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.00014094799601663174,0.5525434470180528
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.022759983219499593,0.09172943779685738
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.04663485202735756,0.12545042303952414
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.0024357162483762836,0.22117737347898014
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.17199012039807712,9.540737139057711
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.027706923195114398,8.10274864704865
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.27701681714467197,10.96954314131122
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.08744554067791933,1.9173553898829994
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.17150655864610143,0.0053214415610796095
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.33882817963172907,7.438828452158646
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.0830949714240678,2.428599500958086
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.003802393643093949,0.13335462847658164
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.016579007375683057,0.008567708984344335
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.0749850042655423,1.3431139269076198
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.04714532656847855,0.2095082795906933
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.07643234470504212,0.1288887948020374
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.04499963784985217,1.7380004197359256
0,A-Line/1-1.tif,A-Line,A-Line__G01,-60.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.5181514339568233,14.211676866147798
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.028950151108536444,2.54482045002527
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.05653664876993454,0.7765711003602291
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.002602527307150299,2.2799219670743582
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.0053854683862269775,1.4175162979547906
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.0165234636222437,0.8135455918641696
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.05256195164052121,0.42558417656516667
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.061140906032117866,1.3351123078090552
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.0387864549909227,0.07950538012903507
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.0027015387714944944,0.008118789064070597
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.055451784877902956,0.592889195088901
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.0006210125928772366,0.12555055371521462
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.14255500377431066,9.330653019422499
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.25739970403546475,7.182259414108046
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.37321527654520903,15.148565197249496
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.0006907108694599414,2.2861965211387485
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.14359720923252794,0.0012634283159798088
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.4307583017020488,6.069643301273786
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.10251787105633245,0.04502406918527413
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.011481638388909214,0.5555430679778226
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.005447482176402849,0.220772008408062
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.07162954595344265,0.22798441309578266
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.036789350410686025,3.036136571069221
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.06425672369086595,0.09391458323148072
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.09424169689390516,3.0099944549759243
0,A-Line/1-1.tif,A-Line,A-Line__G01,-45.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.6047720577717622,25.07687282733113
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.10001457414553123,0.12419465691351661
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.01853490868547606,0.22345924739086342
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.008764920638416945,1.693021037279422
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.006795421589440883,1.8253921462869585
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.022739643172905437,0.4034630191720794
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.031844739586701566,0.02076314302681226
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.016961097786498455,1.6745039324143391
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.016023720383126692,0.2888111088140164
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.04453136897540734,0.43139400132957917
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.002584331191320899,0.6576778643835581
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.02266165172045574,0.041948071355676575
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.17517662398101783,7.769801132563629
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.05234416046334547,8.024466771547278
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.4878827715106696,4.337962202589878
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.1108988905531979,1.5882353161811267
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.15580052413133022,1.8694248346731683
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.18280279298839758,7.782654809979633
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.07789106524743493,1.636437914944068
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.01947873964991149,0.45081237934937235
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.006846731118738508,0.028952745427957893
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.0684326940613688,0.1811505831057474
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.02589184740012547,2.127206653138373
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.06770861882485583,0.8152679114272416
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.030840559091748536,1.8403707803667544
0,A-Line/1-1.tif,A-Line,A-Line__G01,-30.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.6210952348616537,22.3488765374278
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.01899242199900231,1.5792909732626583
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.029566042952556704,0.192600795453572
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.000907127503939743,2.23596640547332
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.012027175970673145,1.130726287166894
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.011046436159535607,0.5382915489512072
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.04182254332580635,1.6108975293145562
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.03597333454959694,0.5778906840689757
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.03565777859934476,1.6098914703785567
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.01552545045062938,0.008262206032696895
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.03958572962108108,0.7190118708535209
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.009793034067883826,0.16769021786606686
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.1511353620090018,4.501826065512432
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.1256254713319203,5.181858585068342
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.3300944574878568,1.6525086553520936
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.09896527314021729,1.7723876467656794
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.17943717963718883,2.3676829424066455
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.21894303852963395,6.795495749188191
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.08255291533236608,2.719633692374188
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.006984330059751516,0.3013770059511103
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.0049613620344748765,0.224564891658261
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.05774558559186881,0.44421930810796084
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.00043191268470549457,1.0543558597455132
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.0427672287253247,1.3473456993797157
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.03039009428346652,2.4198549435002974
0,A-Line/1-1.tif,A-Line,A-Line__G01,-15.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.4705075331055536,6.901135991452833
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.053505820016180566,3.2503810777219115
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.07585114799706039,0.6054240721318962
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.058980827107129256,0.21843140480913803
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.012681619508623856,0.7926841065914658
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.007820878732834883,0.2466694404758556
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.03474555633482625,0.7007863270729189
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.04713123625947307,1.4590804453793567
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.04306472654586778,0.4046885673881633
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.041379825557316195,0.13538553090521077
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.027449726200022947,0.19029583037843167
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.008309394221078351,0.697980639366591
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.18333044641549487,10.303398395473124
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.40385852549320894,1.5030773703395823
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.2576039003195683,2.602495835482177
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.054324738435746506,1.2162005619676677
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.1433236262131978,1.2453547674455052
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.18020253217418294,2.9399325037158732
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.10513289010449897,0.006992891091499587
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.008345074608407594,0.16899498024055504
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.009748648202504363,0.1543964293172877
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.04834143305421301,0.32531350501824363
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.010272655528065833,1.336193516428395
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.04148986095462418,0.44669932760294273
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.01568373270707253,1.8960508767656563
0,A-Line/1-1.tif,A-Line,A-Line__G01,15.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.5744412855693012,14.263378813719626
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.08415908618498488,1.1778464998631364
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.07510118142417577,1.4561321795638946
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.013145811148160408,2.7101219658598197
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.014822981148994734,1.9586300192385764
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.018796627849583192,0.002497729414585592
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.03955750442779776,1.1711480526280624
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.011292833151364744,1.4250855670537277
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.00014094799601663174,0.5525434470180386
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.022759983219499725,0.0917294377968716
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,12,12.5,0.35443534617998185,0.0131569531481614,True,0.04663485202735756,0.12545042303949572
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,13,13.5,0.3890675540054867,0.015221991637616413,True,0.0024357162483762836,0.22117737347898014
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,14,14.5,0.10214683154126378,0.023931955959476177,True,0.1719901203980767,9.540737139057725
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,15,15.5,0.07450705442440048,0.030091291057974423,True,0.02770692319511421,8.102748647048628
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,16,16.5,0.0739436489508728,0.02991238920864045,True,0.27701681714467224,10.969543141311249
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,17,17.5,0.15542640597542928,0.02812337071530071,True,0.08744554067791933,1.9173553898830278
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,18,18.5,0.21484711956929106,0.041132090902585385,True,0.17150655864610143,0.005321441561108031
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,19,19.5,0.07443027764601468,0.04127521238205257,True,0.33882817963172907,7.438828452158653
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,20,20.5,0.2957449617591653,0.04664737934348133,True,0.0830949714240678,2.4285995009580645
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,21,21.5,0.46963194031200134,0.06177225283431644,True,0.0038023936430938306,0.13335462847658874
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,22,22.5,0.5463850089372566,0.06725176090534558,True,0.016579007375683057,0.00856770898433723
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,23,23.5,0.47160528449882316,0.0508796859505822,True,0.0749850042655423,1.3431139269076127
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,24,24.5,0.31749873516110394,0.04151545200830105,True,0.04714532656847837,0.20950827959068619
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,25,25.5,0.24410041252640183,0.039634426849589545,True,0.07643234470504212,0.1288887948020374
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,26,26.5,0.1827698000729547,0.033699996933111154,True,0.044999637849852475,1.7380004197359256
0,A-Line/1-1.tif,A-Line,A-Line__G01,30.0,27,27.5,0.09972723653689057,0.025506292233615148,True,0.5181514339568235,14.211676866147783
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,3,3.5,0.20548131571553915,0.012809372412312536,True,0.028950151108536715,2.544820450025277
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,4,4.5,0.35262917308647496,0.01097946206769646,True,0.05653664876993454,0.7765711003602291
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,5,5.5,0.4922783279201662,0.011270816508040361,True,0.002602527307150299,2.279921967074344
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,6,6.5,0.545466929353268,0.012149991310481605,True,0.0053854683862269775,1.4175162979548048
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,7,7.5,0.5067487875244469,0.012139768347662519,True,0.016523463622243478,0.8135455918641767
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,8,8.5,0.46900142249982313,0.012027315756652593,True,0.05256195164052121,0.4255841765651738
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,9,9.5,0.48248195474441985,0.013632320919248818,True,0.061140906032118095,1.3351123078090623
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,10,10.5,0.413966764231043,0.01272247722835032,True,0.0387864549909227,0.07950538012903507
0,A-Line/1-1.tif,A-Line,A-Line__G01,45.0,11,11.5,0.41860759256396596,0.013473864995553012,True,0.0027015387714944944,0.008118789064091914
