row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
75,A-Line/7-5.tif,A-Line,A-Line__G07,3,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
76,A-Line/7-6.tif,A-Line,A-Line__G07,3,A-Line,Blouse,T-shirt,Mini
77,A-Line/7-7.tif,A-Line,A-Line__G07,3,Blouse,Blouse,T-shirt,Bermuda
78,A-Line/7-8.tif,A-Line,A-Line__G07,3,A-Line,Wide-Leg,A-Line,A-Line
79,A-Line/7-9.tif,A-Line,A-Line__G07,3,Sarong,Straight,Blouse,Circle
80,A-Line/8-1.tif,A-Line,A-Line__G08,3,A-Line,A-Line,Hoodie,A-Line
81,A-Line/8-10.tif,A-Line,A-Line__G08,3,Wide-Leg,A-Line,T-shirt,T-shirt
82,A-Line/8-2.tif,A-Line,A-Line__G08,3,Harem,Wide-Leg,Cardigan,Wide-Leg
83,A-Line/8-3.tif,A-Line,A-Line__G08,3,A-Line,A-Line,Mermaid,Mermaid
84,A-Line/8-4.tif,A-Line,A-Line__G08,3,A-Line,A-Line,Tunic,Tunic
85,A-Line/8-5.tif,A-Line,A-Line__G08,3,A-Line,A-Line,Mermaid,Mermaid
86,A-Line/8-6.tif,A-Line,A-Line__G08,3,Blouse,A-Line,A-Line,A-Line
87,A-Line/8-7.tif,A-Line,A-Line__G08,3,Wide-Leg,A-Line,Wide-Leg,Tunic
88,A-Line/8-8.tif,A-Line,A-Line__G08,3,Wide-Leg,Wide-Leg,Mermaid,Mermaid
89,A-Line/8-9.tif,A-Line,A-Line__G08,3,Blouse,Blouse,Harem,Harem
90,A-Line/9-1.tif,A-Line,A-Line__G09,4,Blouse,Blouse,Circle,Circle
91,A-Line/9-10.tif,A-Line,A-Line__G09,4,A-Line,A-Line,Circle,Circle
92,A-Line/9-2.tif,A-Line,A-Line__G09,4,Mermaid,A-Line,Wide-Leg,A-Line
93,A-Line/9-3.tif,A-Line,A-Line__G09,4,Jumpsuit,Mermaid,Circle,Circle
94,A-Line/9-4.tif,A-Line,A-Line__G09,4,Mermaid,Mermaid,Circle,Circle
95,A-Line/9-5.tif,A-Line,A-Line__G09,4,A-Line,A-Line,Circle,Suit
96,A-Line/9-6.tif,A-Line,A-Line__G09,4,Dress,Dress,Suit,Suit
97,A-Line/9-7.tif,A-Line,A-Line__G09,4,Harem,Mermaid,Circle,Harem
98,A-Line/9-8.tif,A-Line,A-Line__G09,4,Wide-Leg,Wide-Leg,Mermaid,Mermaid
99,A-Line/9-9.tif,A-Line,A-Line__G09,4,Wide-Leg,Wide-Leg,Circle,Circle
100,Bermuda/1-1.tif,Bermuda,Bermuda__G01,0,Shirt,Blouse,Bermuda,Bermuda
101,Bermuda/1-10.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
102,Bermuda/1-2.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
103,Bermuda/1-3.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
104,Bermuda/1-4.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
105,Bermuda/1-5.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
106,Bermuda/1-6.tif,Bermuda,Bermuda__G01,0,Blouse,Circle,T-shirt,Bermuda
107,Bermuda/1-7.tif,Bermuda,Bermuda__G01,0,Blouse,Bermuda,Bermuda,Bermuda
108,Bermuda/1-8.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
109,Bermuda/1-9.tif,Bermuda,Bermuda__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
110,Bermuda/10-1.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Bermuda,Bermuda
111,Bermuda/10-10.tif,Bermuda,Bermuda__G10,4,Circle,Circle,Bermuda,Bermuda
112,Bermuda/10-2.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Bermuda,Bermuda
113,Bermuda/10-3.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Bermuda,Bermuda
114,Bermuda/10-4.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Blouse,Bermuda
115,Bermuda/10-5.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Bermuda,Bermuda
116,Bermuda/10-6.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Bermuda,Bermuda
117,Bermuda/10-7.tif,Bermuda,Bermuda__G10,4,Blouse,Blouse,Blouse,Bermuda
118,Bermuda/10-8.tif,Bermuda,Bermuda__G10,4,Harem,Harem,Bermuda,Bermuda
119,Bermuda/10-9.tif,Bermuda,Bermuda__G10,4,Bermuda,Bermuda,Bermuda,Bermuda
120,Bermuda/2-1.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,Bermuda,Bermuda
121,Bermuda/2-10.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,Mini,Bermuda
122,Bermuda/2-2.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,Hoodie,Bermuda
123,Bermuda/2-3.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,Bermuda,Bermuda
124,Bermuda/2-4.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,Bermuda,Bermuda
125,Bermuda/2-5.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,Bermuda,Bermuda
126,Bermuda/2-6.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,T-shirt,Mini
127,Bermuda/2-7.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,A-Line,Bermuda
128,Bermuda/2-8.tif,Bermuda,Bermuda__G02,0,Blouse,Blouse,Bermuda,Bermuda
129,Bermuda/2-9.tif,Bermuda,Bermuda__G02,0,Bermuda,Bermuda,T-shirt,Bermuda
130,Bermuda/3-1.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Blouse,Shirt
131,Bermuda/3-10.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Bermuda,Bermuda
132,Bermuda/3-2.tif,Bermuda,Bermuda__G03,1,Bermuda,Blouse,Mini,Mini
133,Bermuda/3-3.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Bermuda,Jacket
134,Bermuda/3-4.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Bermuda,Bermuda
135,Bermuda/3-5.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Mini,Mini
136,Bermuda/3-6.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Mini,Mini
137,Bermuda/3-7.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Blouse,Blouse
138,Bermuda/3-8.tif,Bermuda,Bermuda__G03,1,Bermuda,Bermuda,Bermuda,Bermuda
139,Bermuda/3-9.tif,Bermuda,Bermuda__G03,1,Bermuda,Sarong,Bermuda,Mini
140,Bermuda/4-1.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
141,Bermuda/4-10.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda,Bermuda,Bermuda
142,Bermuda/4-2.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda,Bermuda,Bermuda
143,Bermuda/4-3.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda,A-Line,A-Line
144,Bermuda/4-4.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda,Bermuda,Bermuda
145,Bermuda/4-5.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda,Mini,Mini
146,Bermuda/4-6.tif,Bermuda,Bermuda__G04,1,Bermuda,Bermuda,Bermuda,Bermuda
147,Bermuda/4-7.tif,Bermuda,Bermuda__G04,1,Blouse,Bermuda,Blouse,Bermuda
148,Bermuda/4-8.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Wide-Leg,Bermuda,Bermuda
149,Bermuda/4-9.tif,Bermuda,Bermuda__G04,1,Wide-Leg,Wide-Leg,Bermuda,Bermuda
150,Bermuda/5-1.tif,Bermuda,Bermuda__G05,2,Blouse,Blouse,Bermuda,Bermuda
151,Bermuda/5-10.tif,Bermuda,Bermuda__G05,2,Blouse,Bermuda,Bermuda,Bermuda
152,Bermuda/5-2.tif,Bermuda,Bermuda__G05,2,Blouse,Blouse,Bermuda,Bermuda
153,Bermuda/5-3.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda,Bermuda,Circle
154,Bermuda/5-4.tif,Bermuda,Bermuda__G05,2,Blouse,Blouse,Blouse,Blouse
155,Bermuda/5-5.tif,Bermuda,Bermuda__G05,2,Bermuda,Bermuda,Bermuda,Bermuda
156,Bermuda/5-6.tif,Bermuda,Bermuda__G05,2,Blouse,Bermuda,Bermuda,Bermuda
157,Bermuda/5-7.tif,Bermuda,Bermuda__G05,2,Blouse,Bermuda,Bermuda,Blouse
158,Bermuda/5-8.tif,Bermuda,Bermuda__G05,2,Bermuda,Blouse,Bermuda,Bermuda
159,Bermuda/5-9.tif,Bermuda,Bermuda__G05,2,Wide-Leg,Circle,Shirt,Mini
160,Bermuda/6-1.tif,Bermuda,Bermuda__G06,2,Wide-Leg,A-Line,Mini,Mini
161,Bermuda/6-10.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda,Mini,Blouse
162,Bermuda/6-2.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg,Blouse,Blouse
163,Bermuda/6-3.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda,Blouse,Blouse
164,Bermuda/6-4.tif,Bermuda,Bermuda__G06,2,Blouse,Blouse,Blouse,Blouse
165,Bermuda/6-5.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg,A-Line,A-Line
166,Bermuda/6-6.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg,A-Line,A-Line
167,Bermuda/6-7.tif,Bermuda,Bermuda__G06,2,Blouse,Blouse,Suit,Suit
168,Bermuda/6-8.tif,Bermuda,Bermuda__G06,2,Wide-Leg,Wide-Leg,A-Line,A-Line
169,Bermuda/6-9.tif,Bermuda,Bermuda__G06,2,Bermuda,Bermuda,Wide-Leg,Wide-Leg
170,Bermuda/7-1.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse,Mini,Mini
171,Bermuda/7-10.tif,Bermuda,Bermuda__G07,3,Blouse,Bermuda,Mini,Mini
172,Bermuda/7-2.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda,T-shirt,Hoodie
173,Bermuda/7-3.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda,Bermuda,Bermuda
174,Bermuda/7-4.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse,Shirt,Shirt
175,Bermuda/7-5.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda,Jacket,Jacket
176,Bermuda/7-6.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda,Bermuda,Bermuda
177,Bermuda/7-7.tif,Bermuda,Bermuda__G07,3,Bermuda,Bermuda,Shirt,Shirt
178,Bermuda/7-8.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse,T-shirt,Mini
179,Bermuda/7-9.tif,Bermuda,Bermuda__G07,3,Blouse,Blouse,Bermuda,Bermuda
180,Bermuda/8-1.tif,Bermuda,Bermuda__G08,3,A-Line,A-Line,Mini,Mini
181,Bermuda/8-10.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda,Bermuda,Bermuda
182,Bermuda/8-2.tif,Bermuda,Bermuda__G08,3,A-Line,A-Line,Bermuda,Bermuda
183,Bermuda/8-3.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda,Bermuda,Bermuda
184,Bermuda/8-4.tif,Bermuda,Bermuda__G08,3,Circle,Blouse,Jacket,Jacket
185,Bermuda/8-5.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda,Mini,Mini
186,Bermuda/8-6.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda,Jacket,Jacket
187,Bermuda/8-7.tif,Bermuda,Bermuda__G08,3,Blouse,Blouse,Jacket,Jacket
188,Bermuda/8-8.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda,Bermuda,Bermuda
189,Bermuda/8-9.tif,Bermuda,Bermuda__G08,3,Bermuda,Bermuda,Jacket,Jacket
190,Bermuda/9-1.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse,T-shirt,T-shirt
191,Bermuda/9-10.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse,Blouse,Blouse
192,Bermuda/9-2.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse,Bermuda,Bermuda
193,Bermuda/9-3.tif,Bermuda,Bermuda__G09,4,Jacket,Jacket,Bermuda,Bermuda
194,Bermuda/9-4.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse,Blouse,Blouse
195,Bermuda/9-5.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse,Shirt,Shirt
196,Bermuda/9-6.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda,Mini,Mini
197,Bermuda/9-7.tif,Bermuda,Bermuda__G09,4,Blouse,Blouse,Blouse,Blouse
198,Bermuda/9-8.tif,Bermuda,Bermuda__G09,4,Bermuda,Bermuda,Bermuda,Bermuda
199,Bermuda/9-9.tif,Bermuda,Bermuda__G09,4,A-Line,A-Line,Bermuda,Bermuda
200,Blouse/1-1.tif,Blouse,Blouse__G01,0,Suit,Blouse,Shirt,Shirt
201,Blouse/1-10.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
202,Blouse/1-2.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,Bermuda,Shirt
203,Blouse/1-3.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,T-shirt,Bermuda
204,Blouse/1-4.tif,Blouse,Blouse__G01,0,Blouse,Blouse,Bermuda,Bermuda
205,Blouse/1-5.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
206,Blouse/1-6.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,Bermuda,Bermuda
207,Blouse/1-7.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,Shirt,Shirt
208,Blouse/1-8.tif,Blouse,Blouse__G01,0,A-Line,A-Line,T-shirt,Circle
209,Blouse/1-9.tif,Blouse,Blouse__G01,0,Bermuda,Bermuda,T-shirt,Bermuda
210,Blouse/10-1.tif,Blouse,Blouse__G10,4,Circle,Bermuda,Jacket,Jacket
211,Blouse/10-10.tif,Blouse,Blouse__G10,4,Bermuda,Bermuda,Mini,Jacket
212,Blouse/10-2.tif,Blouse,Blouse__G10,4,Bermuda,Bermuda,Mini,Mini
213,Blouse/10-3.tif,Blouse,Blouse__G10,4,Skinny,Skinny,Blouse,T-shirt
214,Blouse/10-4.tif,Blouse,Blouse__G10,4,Circle,Circle,Mini,Suit
215,Blouse/10-5.tif,Blouse,Blouse__G10,4,Wide-Leg,Wide-Leg,Jacket,Jacket
216,Blouse/10-6.tif,Blouse,Blouse__G10,4,Blouse,Blouse,Blouse,Suit
217,Blouse/10-7.tif,Blouse,Blouse__G10,4,Bermuda,Bermuda,Blouse,Jacket
218,Blouse/10-8.tif,Blouse,Blouse__G10,4,Blouse,Circle,Suit,Suit
219,Blouse/10-9.tif,Blouse,Blouse__G10,4,Flare,Circle,Mini,Suit
220,Blouse/2-1.tif,Blouse,Blouse__G02,0,Dress,Dress,A-Line,A-Line
221,Blouse/2-10.tif,Blouse,Blouse__G02,0,A-Line,A-Line,A-Line,A-Line
222,Blouse/2-2.tif,Blouse,Blouse__G02,0,Dress,Dress,A-Line,A-Line
223,Blouse/2-3.tif,Blouse,Blouse__G02,0,Harem,Bermuda,A-Line,A-Line
224,Blouse/2-4.tif,Blouse,Blouse__G02,0,A-Line,Bermuda,A-Line,A-Line
225,Blouse/2-5.tif,Blouse,Blouse__G02,0,A-Line,Bermuda,A-Line,A-Line
226,Blouse/2-6.tif,Blouse,Blouse__G02,0,A-Line,A-Line,A-Line,A-Line
227,Blouse/2-7.tif,Blouse,Blouse__G02,0,A-Line,A-Line,A-Line,Hoodie
228,Blouse/2-8.tif,Blouse,Blouse__G02,0,Dress,Dress,A-Line,A-Line
229,Blouse/2-9.tif,Blouse,Blouse__G02,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
230,Blouse/3-1.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Cardigan
231,Blouse/3-10.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Cardigan
232,Blouse/3-2.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Cardigan
233,Blouse/3-3.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Cardigan
234,Blouse/3-4.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Cardigan
235,Blouse/3-5.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Blouse
236,Blouse/3-6.tif,Blouse,Blouse__G03,1,Cardigan,Cardigan,Cardigan,T-shirt
237,Blouse/3-7.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Cardigan,Cardigan
238,Blouse/3-8.tif,Blouse,Blouse__G03,1,Blouse,Blouse,Blouse,Blouse
239,Blouse/3-9.tif,Blouse,Blouse__G03,1,Cardigan,Blouse,Cardigan,Cardigan
240,Blouse/4-1.tif,Blouse,Blouse__G04,1,Cardigan,Cardigan,Blouse,Suit
241,Blouse/4-10.tif,Blouse,Blouse__G04,1,Hoodie,Hoodie,Cardigan,Cardigan
242,Blouse/4-2.tif,Blouse,Blouse__G04,1,Blouse,Cardigan,Blouse,Cardigan
243,Blouse/4-3.tif,Blouse,Blouse__G04,1,Blouse,Blouse,Blouse,Blouse
244,Blouse/4-4.tif,Blouse,Blouse__G04,1,Blouse,Blouse,Blouse,Blouse
245,Blouse/4-5.tif,Blouse,Blouse__G04,1,Cardigan,Cardigan,Blouse,Cardigan
246,Blouse/4-6.tif,Blouse,Blouse__G04,1,Jacket,Jacket,Cardigan,Cardigan
247,Blouse/4-7.tif,Blouse,Blouse__G04,1,Blouse,Blouse,Blouse,Cardigan
248,Blouse/4-8.tif,Blouse,Blouse__G04,1,Shirt,T-shirt,T-shirt,Mini
249,Blouse/4-9.tif,Blouse,Blouse__G04,1,Blouse,Cardigan,Cardigan,Cardigan
250,Blouse/5-1.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda,T-shirt,Mini
251,Blouse/5-10.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda,T-shirt,Bermuda
252,Blouse/5-2.tif,Blouse,Blouse__G05,2,Shirt,Blouse,Hoodie,Blouse
253,Blouse/5-3.tif,Blouse,Blouse__G05,2,Bermuda,Blouse,T-shirt,A-Line
254,Blouse/5-4.tif,Blouse,Blouse__G05,2,Blouse,Blouse,T-shirt,Mini
255,Blouse/5-5.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda,Suit,Suit
256,Blouse/5-6.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda,Suit,T-shirt
257,Blouse/5-7.tif,Blouse,Blouse__G05,2,Blouse,Bermuda,Blouse,Blouse
258,Blouse/5-8.tif,Blouse,Blouse__G05,2,Bermuda,Blouse,T-shirt,A-Line
259,Blouse/5-9.tif,Blouse,Blouse__G05,2,Bermuda,Bermuda,T-shirt,T-shirt
260,Blouse/6-1.tif,Blouse,Blouse__G06,2,Bermuda,Bermuda,Tunic,Suit
261,Blouse/6-10.tif,Blouse,Blouse__G06,2,A-Line,Blouse,Cardigan,Cardigan
262,Blouse/6-2.tif,Blouse,Blouse__G06,2,Blouse,Blouse,Circle,Blouse
